风速中心(m/s),中值功率(kW),下边缘(kW),上边缘(kW),样本数,原始样本数
16.00,2095.19,1693.10,2142.47,177,188
16.10,2098.62,1763.44,2142.81,218,243
16.20,2101.79,1789.17,2142.77,172,191
16.30,2106.74,1809.27,2143.42,159,171
16.40,2106.98,1746.79,2142.81,161,182
16.50,2107.38,1758.92,2142.65,138,154
16.60,2104.81,1781.86,2142.23,170,191
16.70,2088.35,1727.62,2142.11,134,148
16.80,2091.39,1765.64,2142.29,161,173
16.90,2095.60,1744.34,2142.29,155,177
17.00,2116.39,1896.47,2142.87,112,129
17.10,2111.17,1805.63,2142.85,124,151
17.20,2109.93,1817.71,2142.89,146,160
17.30,2097.54,1720.77,2141.89,121,134
17.40,2097.18,1720.09,2141.14,151,166
17.50,2099.06,1732.83,2141.04,101,112
17.60,2105.82,1799.47,2141.46,136,153
17.70,2106.08,1795.84,2141.50,113,127
17.80,2101.65,1772.31,2141.27,134,146
17.90,2102.09,1728.79,2140.74,96,107
18.00,2108.91,1819.15,2140.79,82,94
18.10,2106.61,1814.13,2140.74,107,121
18.20,2102.42,1797.80,2140.91,100,109
18.30,2091.43,1749.02,2140.63,79,89
18.40,2068.88,1758.03,2140.76,93,107
18.50,2072.17,1779.80,2140.41,59,66
18.60,2066.10,1774.24,2139.55,77,88
18.70,2102.82,1882.74,2139.30,52,58
18.80,2102.79,1949.22,2139.36,61,75
18.90,2105.94,1953.73,2140.85,57,67
19.00,2100.73,1937.18,2140.70,61,71
19.10,2107.42,1964.55,2141.53,57,67
19.20,2114.73,2031.30,2141.36,53,62
19.30,2123.46,2067.76,2142.02,39,50
19.40,2125.98,2074.32,2142.09,59,72
19.50,2122.94,2058.61,2140.82,34,41
19.60,2112.97,2028.15,2141.21,49,56
19.70,2107.94,2002.47,2140.90,39,44
19.80,2106.09,1986.84,2141.89,42,45
19.90,2100.90,1798.17,2138.63,32,38
20.00,2086.60,1607.59,2136.25,12,12
